Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2004,3,23,2,1205,1348,OH,5580,-17,0,MDT,CVG,429,0
2004,3,15,1,1225,1355,OH,5864,3,0,OMA,SLC,839,0
2004,3,12,5,1310,1500,OH,5711,-27,-10,BGM,CVG,506,0
2004,3,9,2,1025,1500,OH,5742,-11,-5,COS,CVG,1078,0
2004,3,21,7,1320,1456,OH,5262,15,0,RIC,CVG,413,0
2004,3,5,5,1440,1510,OH,5648,29,28,CVG,STL,307,1
2004,3,31,3,1450,1647,OH,5433,-7,0,JAX,CVG,614,0
2004,3,4,4,1450,1647,OH,5433,-1,0,JAX,CVG,614,0
2004,3,21,7,1558,1753,OH,5291,-8,0,ATL,CAK,528,0
2004,3,18,4,1550,1811,OH,5169,-21,0,ATL,ROC,749,0
2004,3,16,2,1550,1811,OH,5845,0,0,MEM,CVG,403,0
2004,3,8,1,1615,1804,OH,5390,9,0,CHS,CVG,497,0
2004,3,3,3,1725,1827,OH,5690,-10,-2,CVG,GRR,268,0
2004,3,31,3,1655,1912,OH,5871,-10,-10,MLI,CVG,350,0
2004,3,6,6,1910,1909,OH,5490,-5,0,ATL,HSV,151,0
2004,3,4,4,1823,1937,OH,5292,-25,-8,CAK,CVG,214,0
2004,3,7,7,1900,1959,OH,5257,-5,0,CVG,TOL,181,0
2004,3,28,7,1920,2056,OH,5146,-4,0,CVG,SYR,527,0
2004,3,16,2,1740,2027,OH,5440,63,20,JFK,JAX,829,1
2004,3,16,2,1945,2212,OH,5779,-4,0,GRB,CVG,416,0
2004,3,23,2,2105,2241,OH,5396,-4,6,CVG,CHS,497,1
2004,3,2,2,1032,1111,OO,6047,-10,0,LAX,CLD,86,0
2004,3,2,2,1430,1545,OO,6184,-1,0,SFO,ACV,250,0
2004,3,2,2,920,1021,OO,9540,-12,0,IAH,TYR,163,0
2004,3,3,3,1427,1505,OO,6386,6,5,BOI,SFO,522,0
2004,3,3,3,1433,1602,OO,6634,-12,0,DEN,BIL,455,0
2004,3,4,4,1224,1324,OO,6307,11,13,SEA,GEG,224,1
2004,3,6,6,1340,1424,OO,6550,-8,0,LAX,SAN,109,0
2004,3,8,1,915,957,OO,6541,-12,0,SAN,LAX,109,0
2004,3,9,2,1947,2047,OO,3620,-3,0,CDC,SLC,221,0
2004,3,9,2,1835,2052,OO,6700,-11,0,DEN,LNK,423,0
2004,3,10,3,1545,1705,OO,6503,-2,0,COS,LAX,833,0
2004,3,10,3,2055,2155,OO,9547,0,0,IAH,ILE,159,0
2004,3,12,5,1310,1355,OO,6070,-15,0,SAN,LAX,109,0
2004,3,14,7,1015,1115,OO,6437,12,15,RNO,SFO,192,1
2004,3,14,7,1035,1153,OO,9569,-12,0,IAH,MLU,262,0
2004,3,15,1,1430,1602,OO,9533,-5,0,IAH,SJT,321,0
2004,3,17,3,1345,1633,OO,3716,-20,0,COS,DFW,592,0
2004,3,17,3,610,735,OO,3806,4,6,OKC,SLC,866,1
2004,3,18,4,655,922,OO,3724,-7,0,PSC,SLC,521,0
2004,3,18,4,1155,1259,OO,6438,-17,0,SFO,RNO,192,0
2004,3,19,5,1810,1842,OO,6103,-1,2,LAX,ONT,47,0
2004,3,19,5,1340,1432,OO,6567,0,10,SLC,LAX,590,1
2004,3,19,5,1100,1230,OO,9520,-15,0,ABI,IAH,307,0
2004,3,20,6,1630,1735,OO,6270,-17,0,CPR,DEN,230,0
2004,3,21,7,600,716,OO,3816,-4,0,BIL,SLC,387,0
2004,3,22,1,2035,2203,OO,3868,4,0,SLC,MSO,436,0
2004,3,22,1,745,920,OO,6647,-14,0,BZN,DEN,525,0
2004,3,22,1,1235,1329,OO,6845,14,0,ROA,ORD,531,0
2004,3,23,2,1812,1852,OO,6229,-7,1,SFO,MRY,77,0
2004,3,23,2,1005,1051,OO,6339,-3,0,SEA,PDX,129,0
2004,3,24,3,2020,2147,OO,3911,-6,0,SLC,COS,410,0
2004,3,25,4,825,915,OO,6069,2,2,SAN,LAX,109,0
2004,3,26,5,1430,1505,OO,6218,31,35,MOD,SFO,78,2
2004,3,27,6,640,848,OO,3726,-22,0,GSO,DFW,999,0
2004,3,27,6,1235,1401,OO,3831,-12,0,FCA,SLC,532,0
2004,3,27,6,1308,1352,OO,9556,-9,0,IAH,CLL,74,0
2004,3,28,7,1600,1706,OO,6060,-2,3,LAX,FAT,209,0
2004,3,30,2,700,819,OO,6574,14,18,LAX,SMF,373,1
2004,3,30,2,1710,1931,OO,6582,0,0,LAX,TUS,451,0
2004,3,31,3,2047,2147,OO,6024,-4,0,SJC,SBA,234,0
2004,3,31,3,546,636,OO,6300,-19,0,MFR,EUG,122,0
2004,3,23,2,1720,2025,XE,3311,-4,-4,IAH,ATL,689,0
2004,3,2,2,1150,1253,XE,2093,-10,-3,EWR,MHT,209,0
2004,3,22,1,2055,2143,XE,2904,16,-4,IAH,LCH,127,0
2004,3,22,1,610,826,XE,2691,11,-10,OMA,IAH,781,0
2004,3,21,7,1610,1918,XE,2591,-2,-3,IAH,SDF,788,0
2004,3,14,7,1230,1421,XE,3444,-7,-5,EWR,DTW,487,0
2004,3,28,7,1050,1150,XE,2783,-2,2,IAH,SAT,191,0
2004,3,8,1,1115,1250,XE,2250,85,73,CLE,PVD,540,2
2004,3,15,1,910,1100,XE,2935,-17,-9,EWR,HSV,806,0
2004,3,12,5,1525,1709,XE,3231,-3,7,CLE,PVD,540,1
2004,3,9,2,1545,1645,XE,2406,0,-2,DAL,IAH,217,0
2004,3,7,7,1025,1122,XE,2303,9,18,BWI,EWR,169,1
2004,3,11,4,1700,1820,XE,2267,-2,-5,EWR,BUF,282,0
2004,3,11,4,1645,1800,XE,2020,6,0,EWR,ROC,246,0
2004,3,17,3,705,829,XE,2347,16,5,EWR,PIT,319,0
2004,3,30,2,1505,1615,XE,2167,-13,-5,BUF,CLE,192,0
2004,3,25,4,1825,1955,XE,3454,5,-7,PHL,CLE,363,0
2004,3,11,4,740,915,XE,2026,-17,-10,CLE,HPN,425,0
2004,3,28,7,1133,1300,XE,2477,13,-2,GSO,EWR,446,0
2004,3,19,5,1045,1153,XE,2254,5,-3,EWR,MKE,725,0
2004,3,11,4,1650,1807,XE,2759,-6,-4,CLE,MSP,622,0
2004,3,15,1,645,905,XE,2952,-10,-1,EWR,IND,644,0
2004,3,8,1,1350,1445,XE,2639,-10,-5,AEX,IAH,190,0
2004,3,6,6,1740,1908,XE,2210,-18,-5,CLE,RDU,416,0
2004,3,26,5,755,1119,XE,2510,2,-5,IAH,CLT,913,0
2004,3,8,1,1600,1925,XE,2824,47,62,BHM,EWR,850,2
2004,3,12,5,800,1115,TZ,344,-4,6,DEN,MDW,895,1
2004,3,27,6,709,850,TZ,575,-12,-8,PIE,MDW,999,0
2004,3,21,7,800,1140,TZ,755,24,2,LAX,HNL,2556,0
2004,3,6,6,1452,1759,TZ,1214,-20,-1,MDW,LGA,725,0
2004,3,19,5,1200,1429,UA,117,-18,-2,ORD,LAX,1745,0
2004,3,16,2,625,1232,UA,132,4,-4,SFO,ORD,1846,0
2004,3,21,7,1855,2129,UA,202,8,7,SEA,LAX,954,1
2004,3,6,6,715,958,UA,289,-16,-3,MIA,LAX,2342,0
2004,3,2,2,2015,2141,UA,307,16,19,DEN,JAC,406,1
2004,3,18,4,1400,1721,UA,316,-11,-5,SFO,DEN,967,0
2004,3,27,6,640,807,UA,335,1,-4,SFO,SNA,372,0
2004,3,17,3,1055,1236,UA,344,13,-5,SFO,PDX,550,0
2004,3,30,2,1112,1238,UA,361,-20,-3,DEN,JAC,406,0
2004,3,12,5,1230,1337,UA,373,1,-6,DTW,DEN,1123,0
2004,3,12,5,1015,1147,UA,393,-17,-4,ORD,MCI,403,0
2004,3,27,6,730,1442,UA,406,14,-7,ANC,DEN,2406,0
2004,3,31,3,830,1044,UA,419,4,0,IAD,MCO,758,0
2004,3,10,3,1015,1551,DL,1604,-13,-4,SLC,DTW,1481,0
2004,3,10,3,1310,1509,DL,1615,5,-2,DTW,ATL,594,0
2004,3,11,4,1705,1903,DL,488,-8,1,BHM,ATL,134,0
2004,3,11,4,815,1408,DL,570,-14,-8,SLC,IAD,1827,0
2004,3,11,4,2045,2135,DL,1811,-10,-3,SLC,SAN,626,0
2004,3,12,5,1505,1659,DL,725,4,-1,DCA,ATL,547,0
2004,3,13,6,855,1000,DL,1185,-14,-4,CVG,DEN,1069,0
2004,3,13,6,1105,1227,DL,1906,-7,2,CVG,DCA,411,0
2004,3,13,6,1720,1843,DL,2036,-8,1,ATL,RDU,356,0
2004,3,14,7,2210,2336,DL,1171,-2,4,ATL,DEN,1199,0
2004,3,14,7,2025,2157,DL,2207,16,0,ATL,LAS,1747,0
2004,3,14,7,2104,2354,DL,2500,-5,-7,PBI,BOS,1197,0
2004,3,15,1,1850,1934,DL,1667,-8,-1,SLC,SMF,532,0
2004,3,15,1,2130,2334,DL,1772,24,30,ATL,LGA,761,1
2004,3,15,1,2140,501,DL,2148,-14,-8,SFO,ATL,2139,0
2004,3,16,2,703,913,DL,215,26,-9,DTW,ATL,594,0
2004,3,16,2,1225,1414,DL,1707,7,16,PBI,ATL,545,1
2004,3,16,2,1610,1757,DL,2046,14,18,CVG,SLC,1449,1
2004,3,17,3,1605,1801,DL,1445,-13,1,IAD,ATL,533,0
2004,3,17,3,1745,1937,DL,1453,-3,-3,DFW,SLC,988,0
2004,3,17,3,2015,2213,DL,2149,0,-3,BWI,ATL,576,0
2004,3,18,4,1500,1815,DL,474,2,-3,DFW,CVG,812,0
2004,3,18,4,700,900,DL,985,7,-2,PIT,ATL,526,0
2004,3,18,4,1250,1403,DL,1601,1,2,ATL,DFW,732,0
2004,3,19,5,1340,1516,DL,981,-1,-2,DCA,CVG,411,0
2004,3,20,6,1715,1948,DL,240,7,2,ATL,PWM,1027,0
2004,3,20,6,1030,1243,DL,512,-5,-4,ATL,LGA,761,0
2004,3,20,6,935,1112,DL,546,1,-1,ATL,BWI,576,0
2004,3,20,6,1422,1609,DL,919,-2,-2,ATL,MIA,595,0
2004,3,20,6,1855,2053,DL,1157,-8,-1,HSV,ATL,151,0
2004,3,20,6,2150,2305,DL,1867,12,9,ATL,MCI,692,1
2004,3,21,7,1725,1849,DL,1995,3,12,ATL,DFW,732,1
2004,3,22,1,1130,1152,DL,1485,7,9,SLC,LAS,368,1
2004,3,22,1,2325,556,DL,1724,-2,-5,LAS,CVG,1678,0
2004,3,23,2,1325,1547,DL,1486,-10,-3,LAS,SLC,368,0
2004,3,23,2,1530,1636,DL,1838,-4,0,LGA,BOS,185,0
2004,3,24,3,1230,1434,DL,851,-10,0,CVG,MCO,756,0
2004,3,25,4,1640,1831,DL,697,19,16,CVG,SEA,1964,1
2004,3,25,4,1755,2020,DL,2089,8,3,ATL,SFO,2139,0
2004,3,26,5,1720,1941,DL,711,2,-3,LAS,SLC,368,0
2004,3,27,6,843,1027,DL,283,-9,-4,ATL,PBI,545,0
2004,3,27,6,1830,1944,DL,1845,-16,-3,BOS,LGA,185,0
2004,3,28,7,1630,1906,DL,673,-11,-2,CVG,MIA,948,0
2004,3,28,7,955,1149,DL,1565,-15,-4,PHL,CVG,507,0
2004,3,29,1,1050,1235,DL,115,0,22,ATL,LAX,1946,1
2004,3,30,2,740,840,DL,444,48,14,GSP,ATL,153,1
2004,3,30,2,540,731,DL,1299,-6,-6,IAD,ATL,533,0
2004,3,31,3,1905,1926,DL,474,13,-3,CVG,MKE,318,0
2004,3,31,3,2205,2350,DL,543,44,50,ATL,MIA,595,2
2004,3,31,3,1045,1131,DL,1019,-6,-6,CMH,CVG,116,0
2004,3,31,3,1105,1203,DL,1577,-8,-8,SLC,PDX,630,0
2004,3,11,4,932,1205,EV,4133,-23,-4,VPS,ATL,264,0
2004,3,13,6,2036,2153,EV,4190,-23,-10,TRI,ATL,227,0
2004,3,30,2,620,845,EV,4205,-29,0,DCA,DFW,1192,0
2004,3,23,2,1805,1924,EV,4210,-33,0,ATL,AGS,143,0
2004,3,18,4,1930,2250,EV,4264,-11,0,DFW,CAE,922,0
2004,3,10,3,1857,2105,EV,4274,-15,-5,MGM,ATL,147,0
2004,3,5,5,2330,2355,EV,4288,35,45,ATL,PFN,247,2
2004,3,25,4,1446,1541,EV,4371,-8,6,ATL,CHA,106,1
2004,3,19,5,1950,2137,EV,4382,2,0,DFW,MGM,622,0
2004,3,9,2,935,1046,EV,4429,-11,0,DFW,LBB,282,0
2004,3,3,3,1535,1646,EV,4461,92,97,DFW,LBB,282,2
2004,3,20,6,1903,2015,EV,4492,-19,-3,HOU,DFW,247,0
2004,3,10,3,1230,1255,EV,4539,-14,5,ATL,GPT,352,0
2004,3,20,6,1520,1736,EV,4561,-15,0,MOB,ATL,302,0
2004,3,10,3,640,848,EV,4615,1,0,VPS,DFW,626,0
2004,3,11,4,640,848,EV,4615,9,0,VPS,DFW,626,0
2004,3,23,2,1238,1315,EV,4649,-8,0,ATL,MLU,448,0
2004,3,1,1,1835,2004,EV,4691,-21,-10,MYR,ATL,317,0
2004,3,21,7,1745,2047,EV,4729,6,0,HOU,ATL,696,0
2004,3,29,1,1620,1929,EV,4738,-29,-10,ICT,ATL,781,0
2004,3,15,1,720,847,EV,4739,-17,-3,LEX,DFW,785,0
2004,3,30,2,1240,1436,EV,4748,-16,-5,SAV,DFW,925,0
2004,3,15,1,640,1206,EV,4803,848,868,OAK,DFW,1456,2
2004,3,5,5,1720,2028,EV,4812,24,24,DFW,TYS,772,1
2004,3,15,1,805,1045,EV,4846,23,22,ELP,DFW,551,1
2004,3,29,1,1950,2127,EV,4848,16,0,DFW,GTR,491,0
2004,3,10,3,935,1040,EV,4863,-10,-1,AUS,DFW,190,0
2004,3,30,2,1745,1918,EV,4936,2,0,DFW,MCI,460,0
2004,3,21,7,1600,1850,EV,4937,4,0,DEN,DFW,641,0
2004,3,26,5,920,1140,EV,4954,31,20,DFW,ORD,802,1
2004,3,2,2,800,935,FL,902,-14,0,ATL,PHF,508,0
2004,3,2,2,1645,1925,FL,349,-20,0,LGA,ATL,761,0
2004,3,3,3,2105,2143,FL,161,-9,-4,ATL,MSY,425,0
2004,3,6,6,1135,1218,FL,142,22,8,ATL,BMI,533,1
2004,3,7,7,2050,2248,FL,438,23,20,ATL,MIA,595,1
2004,3,7,7,1810,2015,FL,457,10,0,BWI,ATL,576,0
2004,3,8,1,900,1042,FL,230,-2,0,PBI,ATL,545,0
2004,3,8,1,2010,2200,FL,178,-12,0,RSW,ATL,515,0
2004,3,11,4,1138,1630,FL,304,-18,-9,DEN,ATL,1199,0
2004,3,13,6,645,835,FL,120,35,0,TPA,ATL,406,0
2004,3,14,7,925,1053,FL,122,-8,0,TPA,ATL,406,0
2004,3,29,1,1415,1540,FL,95,-2,-5,RDU,ATL,356,0
2004,3,30,2,1100,1325,FL,773,0,-8,PHL,MCO,861,0
2004,3,25,4,1350,1433,HA,148,-2,-1,HNL,KOA,163,0
2004,3,9,2,1340,1417,HA,166,-7,-5,HNL,OGG,100,0
2004,3,31,3,1442,1511,HA,172,-2,-2,LIH,HNL,102,0
2004,3,27,6,1311,1345,HA,177,2,1,OGG,HNL,100,0
2004,3,8,1,1455,1532,HA,181,-3,1,HNL,LIH,102,0
2004,3,28,7,949,1018,HA,304,0,2,LIH,HNL,102,0
2004,3,13,6,1045,1114,HA,528,5,5,LIH,HNL,102,0
2004,3,15,1,1243,1317,HA,529,-5,-6,OGG,HNL,100,0
2004,3,4,4,2356,119,HP,374,79,73,LAS,OAK,407,2
2004,3,5,5,810,1030,HP,601,-7,-2,SEA,LAS,866,0
2004,3,6,6,1205,1330,HP,706,-33,-9,ABQ,PHX,328,0
2004,3,7,7,2355,207,HP,796,-2,-6,LAS,PDX,762,0
2004,3,11,4,2315,624,HP,859,5,0,LAS,IAD,2066,0
2004,3,11,4,1135,1347,HP,797,2,-4,LAS,PDX,762,0
2004,3,12,5,920,1042,HP,104,-2,-6,MSP,LAS,1300,0
2004,3,13,6,1205,1330,HP,706,5,-5,ABQ,PHX,328,0
2004,3,18,4,1144,1300,HP,530,34,27,LAS,RNO,345,1
2004,3,18,4,1335,1437,HP,216,2,-3,SNA,LAS,226,0
2004,3,19,5,1015,1449,HP,122,-1,-9,PHX,MKE,1460,0
2004,3,20,6,1244,1508,HP,824,11,7,LAX,PHX,370,1
2004,3,24,3,1715,1911,HP,73,17,7,PHX,SEA,1107,1
2004,3,27,6,1244,1508,HP,85,-1,1,LAX,PHX,370,0
2004,3,30,2,1543,1830,HP,383,-1,-2,SMF,PHX,647,0
2004,3,31,3,1400,1455,HP,282,-11,-9,ONT,LAS,197,0
2004,3,9,2,1733,1835,MQ,3005,-13,-6,LAX,SBP,155,0
2004,3,22,1,1235,1359,MQ,3028,-3,-13,MRY,LAX,267,0
2004,3,31,3,1753,1920,MQ,3185,-14,-5,SFO,SNA,372,0
2004,3,31,3,945,1100,MQ,3188,-8,0,SNA,SJC,342,0
2004,3,6,6,640,753,MQ,3217,11,0,LAX,SFO,337,0
2004,3,4,4,1510,1601,MQ,3258,61,56,ACT,DFW,89,2
2004,3,12,5,1216,1316,MQ,3274,-17,-5,LAW,DFW,140,0
2004,3,23,2,1710,1805,MQ,3334,-19,-9,SPS,DFW,113,0
2004,3,17,3,1008,1059,MQ,3366,-11,-14,SPS,DFW,113,0
2004,3,10,3,1217,1320,MQ,3401,-15,-7,DFW,LAW,140,0
2004,3,8,1,1320,1516,MQ,3571,-5,-7,DFW,CID,685,0
2004,3,10,3,1227,1342,MQ,3593,-16,-6,ICT,DFW,328,0
2004,3,8,1,1414,1630,MQ,3601,-10,0,DFW,MKE,853,0
2004,3,21,7,1905,2057,MQ,3673,7,0,DFW,DSM,624,0
2004,3,20,6,1859,2015,MQ,3699,8,-3,DFW,SGF,364,0
2004,3,8,1,1600,1801,MQ,3722,-33,-6,DSM,DFW,624,0
2004,3,26,5,1637,1745,MQ,3792,-12,1,TUL,DFW,237,0
2004,3,20,6,1046,1155,MQ,3797,-11,-2,DFW,HOU,247,0
2004,3,22,1,1237,1408,MQ,3940,-17,-5,ORD,SGF,438,0
2004,3,8,1,1637,1829,MQ,3960,-19,-6,ORD,LIT,552,0
2004,3,20,6,1029,1136,MQ,4017,14,1,ORD,DSM,299,0
2004,3,13,6,1001,1256,MQ,4021,10,6,ORD,SWF,714,1
2004,3,5,5,1413,1711,MQ,4032,-3,0,ORD,SWF,714,0
2004,3,29,1,719,1003,MQ,4040,71,61,ORD,IAD,589,2
2004,3,9,2,1636,1749,MQ,4115,57,23,DSM,ORD,299,1
2004,3,31,3,1034,1137,MQ,4117,-10,-7,ORD,EVV,273,0
2004,3,29,1,1149,1332,MQ,4141,9,9,ORD,AZO,122,1
2004,3,30,2,1640,1746,MQ,4225,1,0,IAD,ORD,589,0
2004,3,29,1,1719,1855,MQ,4259,2,-5,ORD,MEM,491,0
2004,3,31,3,1015,1004,MQ,4303,4,12,AZO,ORD,122,1
2004,3,26,5,1158,1207,MQ,4326,64,62,CVG,ORD,264,2
2004,3,25,4,1814,1907,MQ,4368,113,97,GRB,ORD,174,2
2004,3,7,7,1545,1655,MQ,4511,-19,-9,EWR,BOS,200,0
2004,3,22,1,2045,2200,MQ,4600,-7,-7,RDU,PHL,336,0
2004,3,15,1,1925,2100,MQ,4853,18,44,RDU,LGA,431,2
2004,3,14,7,1430,1615,MQ,4889,-24,-6,LGA,RDU,431,0
2004,3,10,3,1130,1315,MQ,4901,-22,-8,LGA,RDU,431,0
2004,3,20,6,800,915,MQ,4953,-11,-5,LGA,DCA,214,0
2004,3,20,6,1839,2200,NW,120,-9,-4,MSP,BDL,1050,0
2004,3,2,2,1850,2151,NW,245,-2,-6,FLL,DTW,1127,0
2004,3,3,3,1352,1515,NW,256,-5,-4,DTW,DCA,405,0
2004,3,13,6,1555,2141,NW,266,-10,-3,PHX,DTW,1671,0
2004,3,22,1,1658,1755,NW,293,-17,-9,DTW,MEM,610,0
2004,3,12,5,2134,2324,NW,321,0,-3,MSP,LAX,1536,0
2004,3,29,1,1907,2045,NW,330,5,5,DTW,LGA,501,0
2004,3,16,2,934,1209,NW,411,-21,-7,MSP,DFW,852,0
2004,3,19,5,858,1127,NW,420,-8,-2,DTW,MCO,957,0
2004,3,21,7,1534,1816,NW,429,-3,-1,MCO,DTW,957,0
2004,3,15,1,1732,2011,NW,431,55,61,MCO,DTW,957,2
2004,3,25,4,910,1023,NW,452,-4,-5,GRB,MSP,252,0
2004,3,15,1,1038,1500,NW,574,8,-6,MSP,MIA,1501,0
2004,3,17,3,1038,1500,NW,574,-10,0,MSP,MIA,1501,0
2004,3,26,5,1720,2012,NW,575,31,2,MIA,MSP,1501,0
2004,3,15,1,1410,1920,NW,598,-6,-2,PDX,MSP,1426,0
2004,3,27,6,815,1054,AA,149,-7,-3,IAD,LAX,2288,0
2004,3,26,5,1415,2235,AA,194,11,11,SFO,BOS,2704,1
2004,3,6,6,2125,503,AA,234,7,-2,LAX,MIA,2342,0
2004,3,17,3,800,937,AA,309,34,20,LGA,ORD,733,1
2004,3,20,6,1200,1501,AA,374,-21,-3,ORD,LGA,733,0
2004,3,5,5,1747,1848,AA,379,4,4,DFW,AUS,190,0
2004,3,29,1,1118,1439,AA,418,61,59,DEN,ORD,888,2
2004,3,14,7,1239,1347,AA,493,-6,1,DFW,SAT,247,0
2004,3,15,1,700,759,AA,500,2,-2,AUS,DFW,190,0
2004,3,5,5,1511,1826,AA,508,0,-11,DFW,TPA,929,0
2004,3,4,4,1101,1529,AA,512,-4,-3,DFW,BOS,1562,0
2004,3,2,2,650,807,AA,558,-9,-5,DFW,MSY,448,0
2004,3,1,1,1035,1815,AA,605,-1,2,LAX,FLL,2342,0
2004,3,14,7,1424,2011,AA,614,163,109,SEA,ORD,1721,2
2004,3,2,2,810,1258,AA,655,-31,-15,JFK,STT,1623,0
2004,3,16,2,1405,1729,AA,676,-11,-4,DFW,MCO,984,0
2004,3,4,4,908,1112,AA,683,-24,-3,STL,SAN,1558,0
2004,3,17,3,1041,1454,AA,712,2,13,DFW,LGA,1389,1
2004,3,18,4,709,1042,AA,716,-8,-4,ORD,MCO,1005,0
2004,3,16,2,815,1027,AA,741,22,30,ORD,RNO,1671,1
2004,3,15,1,1538,1847,AA,759,-6,8,LGA,DFW,1389,1
2004,3,18,4,1045,1203,AA,808,0,-2,MIA,BNA,806,0
2004,3,15,1,2015,2301,AA,868,-18,-3,MIA,LGA,1097,0
2004,3,19,5,1456,1555,AA,923,2,7,TPA,MIA,204,1
2004,3,26,5,1520,2103,AA,1004,20,-11,SEA,DFW,1660,0
2004,3,1,1,1154,1517,AA,1032,-9,2,DFW,TPA,929,0
2004,3,30,2,801,900,AA,1100,0,2,AUS,DFW,190,0
2004,3,8,1,1241,1411,AA,1109,-23,-5,HPN,ORD,738,0
2004,3,17,3,1241,1411,AA,1109,92,41,HPN,ORD,738,2
2004,3,24,3,1242,1824,AA,1138,10,0,SEA,DFW,1660,0
2004,3,21,7,1415,1809,AA,1164,-7,-4,ELP,ORD,1236,0
2004,3,21,7,835,1107,AA,1256,-4,-2,MIA,BWI,946,0
2004,3,2,2,1132,1622,AA,1280,14,7,LAX,AUS,1242,1
2004,3,17,3,1630,1719,AA,1454,-4,2,AUS,HOU,148,0
2004,3,17,3,1900,2213,AA,1490,-8,-5,LAX,DEN,862,0
2004,3,1,1,1428,1610,AA,1499,86,83,DFW,SJC,1438,2
2004,3,10,3,1229,1758,AA,1570,-12,-3,SNA,STL,1570,0
2004,3,22,1,1706,2046,AA,1604,23,22,DFW,DCA,1192,1
2004,3,30,2,1939,2323,AA,1606,23,17,DFW,IAD,1172,1
2004,3,16,2,2014,2130,AA,1747,-5,2,DFW,SNA,1205,0
2004,3,31,3,819,1054,AA,1877,-24,5,ORD,PDX,1739,0
2004,3,3,3,1730,2033,AA,1892,-16,-7,STT,JFK,1623,0
2004,3,10,3,1151,1414,AA,1935,-23,-2,BWI,DFW,1217,0
2004,3,15,1,1151,1414,AA,1935,8,0,BWI,DFW,1217,0
2004,3,18,4,754,1024,AA,1944,18,-2,AUS,ORD,978,0
2004,3,3,3,1930,2141,AA,2068,-4,10,MIA,CLT,650,1
2004,3,9,2,1357,2026,AA,2073,0,-5,ORD,SJU,2072,0
2004,3,31,3,1808,2115,AA,2096,-8,-2,SJU,ORD,2072,0
2004,3,18,4,645,907,AA,2099,-4,1,ORD,LAX,1745,0
2004,3,4,4,630,856,AA,2301,11,-5,ORD,DFW,802,0
2004,3,13,6,840,1221,AA,2350,-2,1,DFW,FLL,1119,0
2004,3,25,4,1600,2102,AA,2458,4,-5,LAX,DFW,1235,0
2004,3,30,2,855,1709,AS,8,4,0,SEA,EWR,2401,0
2004,3,24,3,2109,2241,AS,39,16,11,ANC,OME,539,1
2004,3,3,3,1411,1525,AS,43,-7,-12,ANC,BET,399,0
2004,3,15,1,921,1053,AS,53,-14,-5,ANC,OME,539,0
2004,3,25,4,1932,2114,AS,67,-9,-4,JNU,ANC,571,0
2004,3,9,2,1426,1706,AS,338,-17,-7,SEA,LGB,965,0
2004,3,8,1,1453,1628,AS,389,-14,-7,OAK,PDX,543,0
2004,3,6,6,1728,2006,AS,431,-11,-2,ONT,SEA,956,0
2004,3,1,1,1435,1610,AS,446,-6,-6,PDX,OAK,543,0
2004,3,9,2,1933,2128,AS,459,1,-7,OAK,SEA,671,0
2004,3,4,4,2000,2243,AS,485,17,10,LAX,SEA,954,1
2004,3,26,5,1426,1806,AS,532,4,14,SEA,DEN,1024,1
2004,3,6,6,939,1221,AS,556,-16,-10,SEA,SAN,1050,0
2004,3,1,1,1700,1932,AS,665,-15,-7,LAS,SEA,866,0
2004,3,11,4,1120,1312,AS,723,-15,-9,PHX,SEA,1107,0
2004,3,6,6,905,1700,B6,312,-30,-5,OAK,IAD,2408,0
2004,3,22,1,700,1030,B6,441,-2,6,BOS,TPA,1185,1
2004,3,29,1,1200,1440,B6,12,17,-4,FLL,JFK,1069,0
2004,3,2,2,1645,1754,CO,1614,-8,-9,DFW,IAH,224,0
2004,3,18,4,645,808,CO,1084,-15,-5,GPT,IAH,376,0
2004,3,15,1,1555,2347,CO,1780,-17,-2,SEA,EWR,2401,0
2004,3,7,7,800,1345,CO,1012,-15,3,DEN,EWR,1605,0
2004,3,4,4,1045,1210,CO,1171,2,-6,EWR,ORD,719,0
2004,3,31,3,845,1147,CO,1402,6,-3,EWR,LAX,2454,0
2004,3,24,3,700,1003,CO,1178,-1,-9,ORD,EWR,719,0
2004,3,30,2,1155,1342,CO,291,-7,-1,MIA,IAH,964,0
2004,3,6,6,640,1217,CO,354,-23,-7,SMF,IAH,1609,0
2004,3,4,4,1205,1320,CO,630,13,0,IAH,ABQ,744,0
2004,3,10,3,720,830,CO,1046,16,-6,BTR,IAH,253,0
2004,3,7,7,1740,1944,CO,1645,-22,-6,CLE,IAH,1091,0
2004,3,19,5,1135,1406,CO,1783,42,22,SRQ,EWR,1034,1
2004,3,24,3,1847,1941,CO,441,56,24,IAH,AUS,140,1
2004,3,24,3,845,1105,CO,1612,-8,-10,OMA,IAH,781,0
2004,3,8,1,915,1041,CO,1022,3,-3,IAH,DEN,861,0
2004,3,18,4,645,810,CO,412,-12,-5,OKC,IAH,395,0
2004,3,1,1,1145,1315,CO,437,0,-2,IAH,SAN,1303,0
2004,3,31,3,927,1054,CO,1087,-27,-1,IAH,LAS,1222,0
2004,3,5,5,1535,1714,CO,112,83,113,CLE,EWR,404,2
2004,3,29,1,1150,1340,CO,1849,-1,15,FLL,IAH,965,1
2004,3,21,7,2050,2230,CO,47,-6,16,IAH,LAX,1379,1
